 2.3800383877159311e-07, 0.00029486753118038324, 8.6113016845788839e-07, 1.0202699954916348, 1.0015183917937889)
 2.3754789272030653e-07, 0.00029743267687900861, 8.2774341741067829e-07, 1.0204416238384213, 1.0015346051949523)
 2.3709369024856595e-07, 0.00029884980644337482, 7.9482530988301873e-07, 1.020513758926775, 1.0015470175195724)
 2.3664122137404579e-07, 0.00029977031246417962, 7.6258319566643688e-07, 1.0204896760632622, 1.0015567062013373)
 2.3619047619047622e-07, 0.0003009629040670435, 7.3273751520098717e-07, 1.0203923617356736, 1.0015658016700824)
 2.3574144486692016e-07, 0.00030313275487478932, 7.0813023726739352e-07, 1.0202576017202925, 1.0015769552623914)
 2.3529411764705886e-07, 0.00030678433237628122, 6.9163760975090045e-07, 1.020125072966291, 1.0015922760672684)
 2.3484848484848486e-07, 0.00031213884915868694, 6.847699535273815e-07, 1.0200295357559162, 1.0016123314626864)
 2.3440453686200378e-07, 0.00031913995158141205, 6.868396463274449e-07, 1.0199942114830529, 1.0016356998787865)
 2.3396226415094343e-07, 0.00032754415389432202, 6.9556276878782471e-07, 1.0200293966397385, 1.0016598751429875)
 2.3352165725047086e-07, 0.00033703006907394572, 7.0832000294218427e-07, 1.0201355535239263, 1.0016823884546617)
 2.330827067669173e-07, 0.00034725854199424872, 7.2368980225911777e-07, 1.020307588887317, 1.0017020762894961)
 2.326454033771107e-07, 0.00035786301157554509, 7.4192084012714414e-07, 1.0205361411032465, 1.0017193010456189)
 2.3220973782771539e-07, 0.00036842755726856783, 7.6448671433947125e-07, 1.0208056862911288, 1.0017354532649634)
 2.3177570093457946e-07, 0.00037853864609313135, 7.9311679318896819e-07, 1.0210929745075026, 1.0017520863735048)
 2.3134328358208954e-07, 0.00038791690693741138, 8.2898470411498379e-07, 1.0213706404026102, 1.0017702128384651)
 2.3091247672253258e-07, 0.00039653614069494643, 8.7269201964722569e-07, 1.0216152445499969, 1.0017903564864452)
 2.3048327137546471e-07, 0.00040463049412005087, 9.244634805523634e-07, 1.0218137061908152, 1.0018127581405842)
 2.3005565862708722e-07, 0.00041261819470797675, 9.8422924147545645e-07, 1.0219649931999875, 1.0018375839908586)
 2.2962962962962964e-07, 0.00042101801474850754, 1.0511717902460092e-06, 1.0220791284573931, 1.0018645215669724)
 2.2920517560073937e-07, 0.0004303521714743452, 1.1234371567778077e-06, 1.0221754781567631, 1.0018924478901365)
 2.2878228782287824e-07, 0.00044101100153100991, 1.1984400828484263e-06, 1.0222777100142877, 1.0019194023507836)
 2.2836095764272563e-07, 0.0004531588577119658, 1.273771912278969e-06, 1.0224060779085951, 1.0019430998153962)
 2.2794117647058826e-07, 0.00046676488921775503, 1.3484278633876589e-06, 1.0225726335801359, 1.0019617595390482)
 2.2752293577981651e-07, 0.00048170371919871251, 1.4236438730141281e-06, 1.0227819902676287, 1.001975002171541)
 2.2710622710622712e-07, 0.00049781875361154472, 1.5027477018922962e-06, 1.0230343804249098, 1.0019840187575351)
 2.2669104204753202e-07, 0.00051490989636859288, 1.5901779697539159e-06, 1.0233262323468462, 1.0019912744334154)
 2.2627737226277372e-07, 0.00053272526402678476, 1.6900767130347693e-06, 1.0236478827926594, 1.0019997606457975)
 2.2586520947176684e-07, 0.00055105450790532331, 1.8049025676535312e-06, 1.0239832037639736, 1.0020120428551944)
 2.2545454545454548e-07, 0.00056989510063225714, 1.9346594606903439e-06, 1.0243143576384648, 1.0020293761101169)
 2.250453720508167e-07, 0.00058957617296390575, 2.0773519044288928e-06, 1.0246299874420803, 1.0020515745280196)
 2.2463768115942032e-07, 0.00061075220900972543, 2.2301902007354934e-06, 1.0249312350429163, 1.0020773505925726)
 2.2423146473779384e-07, 0.00063431467267010958, 2.3907868087372338e-06, 1.0252335990183103, 1.0021051112274952)
 2.2382671480144405e-07, 0.00066126433429921879, 2.5580523046532097e-06, 1.0255663520978735, 1.0021336447840961)
 2.2342342342342343e-07, 0.00069252347549549618, 2.7320318236567781e-06, 1.0259691672456794, 1.0021623816506751)
 2.2302158273381298e-07, 0.00072870457656803468, 2.9131856315929294e-06, 1.0264835823077267, 1.0021912625917897)
 2.2262118491921005e-07, 0.00076998385466040312, 3.1018561973138716e-06, 1.0271426088607905, 1.0022203075117022)
 2.2222222222222224e-07, 0.00081617050580267997, 3.2982278575134588e-06, 1.0279644591663488, 1.0022494172565246)
 2.2182468694096603e-07, 0.00086689085950133202, 3.5030772057951121e-06, 1.028953110960406, 1.0022786904837557)
 2.2142857142857146e-07, 0.00092177327837148523, 3.7177640257743644e-06, 1.0301024060295718, 1.0023086851523126)
 2.2103386809269163e-07, 0.00098060199305549981, 3.9430447163574532e-06, 1.031400704092422, 1.0023403234791863)
 2.2064056939501781e-07, 0.0010434841560413063, 4.1776396632773999e-06, 1.0328365974396625, 1.0023741962879518)
 2.2024866785079932e-07, 0.0011110032804064942, 4.4175282684324197e-06, 1.0344063650727862, 1.0024096574853747)
 2.1985815602836882e-07, 0.0011842940677855339, 4.6574587557079792e-06, 1.0361209542781036, 1.0024444489023558)
 2.1946902654867259e-07, 0.0012650075789750154, 4.8938528641982243e-06, 1.0380107961716065, 1.0024755690971225)
 2.1908127208480566e-07, 0.001355196472108374, 5.1275849321206461e-06, 1.0401275820894784, 1.0025005550712234)
 2.1869488536155204e-07, 0.0014571087629914325, 5.3646870251632668e-06, 1.0425439156650715, 1.0025186795745338)
 2.1830985915492962e-07, 0.0015727896472601279, 5.6148724324095872e-06, 1.0453477346950588, 1.0025314746437077)
 2.1792618629173988e-07, 0.0017034917046403542, 5.8885052542612269e-06, 1.0486287044418359, 1.0025423902434245)
 2.175438596491228e-07, 0.0018490642098949546, 6.1930424110667645e-06, 1.0524566870901702, 1.0025555743779695)
 2.1716287215411559e-07, 0.0020076480762119793, 6.5304930218118967e-06, 1.0568610143484582, 1.0025745997413689)
 2.167832167832168e-07, 0.0021758203504907356, 6.8971074522703966e-06, 1.0618201819453659, 1.0026013165527392)
 2.1640488656195463e-07, 0.0023489699346513301, 7.2848471161236121e-06, 1.0672635601733194, 1.0026353861825017)
 2.1602787456445992e-07, 0.0025215610321845275, 7.6845951688770657e-06, 1.0730772068244572, 1.0026745650108033)
 2.1565217391304349e-07, 0.0026871496540752165, 8.0896933381102744e-06, 1.0791058121397163, 1.0027157704163723)
 2.152777777777778e-07, 0.0028383458167310169, 8.4986691267257773e-06, 1.085150934408404, 1.0027562615188177)
 2.1490467937608322e-07, 0.0029669581202433327, 8.9154525880649598e-06, 1.0909708142242234, 1.0027948156099526)
 2.1453287197231835e-07, 0.0030645505678390419, 9.3465603277559348e-06, 1.0962885850411481, 1.0028319921548106)
 2.1416234887737481e-07, 0.0031236580354898819, 9.7973560318548441e-06, 1.1008177464698845, 1.0028693681172127)
 2.1379310344827587e-07, 0.0031396596004516484, 1.0269541953559983e-05, 1.104310929026461, 1.0029084114783282)
 2.1342512908777973e-07, 0.0031126129315599757, 1.0761343522148448e-05, 1.1066212795196675, 1.0029495473409369)
 2.1305841924398624e-07, 0.003047756216871117, 1.1270242039178314e-05, 1.1077438558210582, 1.0029923319031941)
 2.1269296740994856e-07, 0.0029539421137268033, 1.1795331003829558e-05, 1.1078050305410225, 1.0030361712395417)
 2.1232876712328771e-07, 0.0028407683482011758, 1.2336843996848164e-05, 1.1070029904401579, 1.0030806741955007)
 2.1196581196581199e-07, 0.0027160257497673454, 1.2894629868937336e-05, 1.1055358437434561, 1.0031256141369118)
 2.1160409556313992e-07, 0.0025844643109545597, 1.3467984060327818e-05, 1.103551744043521, 1.003170429002318)
 2.1124361158432711e-07, 0.0024478612187373225, 1.4056642721817397e-05, 1.1011321008339845, 1.003214132591518)
 2.1088435374149662e-07, 0.0023059775951708157, 1.4663374630734793e-05, 1.0983036218921256, 1.0032557920098109)
 2.1052631578947372e-07, 0.0021580860128555951, 1.529463495868195e-05, 1.0950727585283404, 1.0032951158092007)
 2.1016949152542374e-07, 0.0020047017523273582, 1.5959453855019089e-05, 1.0914726306150617, 1.0033327771143459)
 2.098138747884941e-07, 0.0018487552233874022, 1.6667951564062739e-05, 1.0876003470815314, 1.0033703601520199)
 2.0945945945945946e-07, 0.0016954539183259675, 1.74284500651889e-05, 1.083620088106968, 1.0034099702083281)
 2.0910623946037102e-07, 0.001550822286838764, 1.824671987449975e-05, 1.0797264932601049, 1.0034537928376159)
 2.0875420875420876e-07, 0.0014198220087003408, 1.9124808296443041e-05, 1.0760908815718229, 1.0035036518039611)
 2.0840336134453783e-07, 0.0013051457772398699, 2.0061428456737276e-05, 1.0728224734135012, 1.0035608343094855)
 2.0805369127516779e-07, 0.0012071744657114638, 2.1052113826277127e-05, 1.0699621817370524, 1.0036257881951076)
 2.0770519262981574e-07, 0.0011247558051544508, 2.2090789081795731e-05, 1.0675018552145492, 1.0036980492565939)
 2.0735785953177257e-07, 0.0010560625919859273, 2.3171141916061689e-05, 1.0654079512822849, 1.0037763378721483)
 2.0701168614357261e-07, 0.00099907777020754392, 2.4290039614898286e-05, 1.0636356460257217, 1.0038588267318798)
 2.0666666666666666e-07, 0.00095174294452930795, 2.5449327638404823e-05, 1.0621336710740654, 1.0039438841849637)
 2.0632279534109819e-07, 0.00091204317229184775, 2.6656999845229692e-05, 1.060847686715066, 1.0040305054737271)
 2.0598006644518275e-07, 0.00087806678527773004, 2.792623610323237e-05, 1.0597228839945594, 1.0041187708477737)
 2.0563847429519072e-07, 0.00084799644450592312, 2.9273014695498828e-05, 1.058704348597731, 1.0042099011523875)
 2.0529801324503312e-07, 0.00082016889379568322, 3.0713532383308095e-05, 1.0577402640666629, 1.0043059047927088)
 2.0495867768595044e-07, 0.00079337403258901017, 3.2262319159137084e-05, 1.0567935526898902, 1.0044093254333055)
 2.0462046204620464e-07, 0.00076722121235299945, 3.3929759709230657e-05, 1.0558555747907534, 1.0045226224414918)
 2.042833607907743e-07, 0.0007421749873017568, 3.5722655025341938e-05, 1.0549475392497518, 1.0046476036099312)
 2.0394736842105264e-07, 0.00071912984705344994, 3.7647675537140943e-05, 1.0541050063881956, 1.00478535025436)
 2.0361247947454846e-07, 0.00069875136386960519, 3.97166774588495e-05, 1.0533537813506462, 1.0049368175279805)
 2.0327868852459017e-07, 0.00068102369476681233, 4.1948949298322234e-05, 1.0526935139658566, 1.0051036155807658)
 2.0294599018003271e-07, 0.00066529504221802638, 4.4372024947593519e-05, 1.0520999755019773, 1.0052886095323168)
 2.0261437908496732e-07, 0.0006507805700139346, 4.7020035673937559e-05, 1.0515445387578022, 1.0054964148793446)
 2.0228384991843396e-07, 0.00063712564929879615, 4.9930532605805011e-05, 1.051015723405778, 1.0057336856391192)
 2.0195439739413681e-07, 0.00062455151231167755, 5.3138186916383879e-05, 1.0505243201052017, 1.0060090338864947)
 2.0162601626016261e-07, 5.6664257186916598e-05, 0.0006134491182868217, 1.0063324923914971, 1.0500869772208188)
 2.0129870129870131e-07, 6.0502513083560072e-05, 0.00060381694084026905, 1.006714024220378, 1.0497039132436985)
 2.0097244732576987e-07, 6.4604054016118001e-05, 0.00059510785299062723, 1.0071610389171668, 1.0493531494860522)
 2.0064724919093852e-07, 6.8869796502111629e-05, 0.00058662595494026533, 1.0076756378183938, 1.0490068167752833)
 2.0032310177705975e-07, 7.3150857218086461e-05, 0.00057811797216171133, 1.0082520730062263, 1.0486553306654312)
 2.0000000000000002e-07, 7.7265858043464622e-05, 0.00057010366147700433, 1.0088756539487507, 1.0483210238532581)
 1.9967793880837361e-07, 8.1033022030320352e-05, 0.00056368957724639991, 1.0095241705325939, 1.0480506723928675)
 1.9935691318327975e-07, 8.4308109166802747e-05, 0.00055997001618380226, 1.0101718995545266, 1.0478908658455983)
 1.9903691813804173e-07, 8.7011369479209568e-05, 0.00055938041655517203, 1.0107947844124303, 1.0478610330089724)
 1.9871794871794872e-07, 8.9131313207556459e-05, 0.0005614155772674346, 1.0113746295707762, 1.0479412609348535)
 1.9840000000000003e-07, 9.0712741663694687e-05, 0.00056486126829731259, 1.0119005507096432, 1.0480813828242057)
 1.9808306709265177e-07, 0.00056841249265253738, 9.1837560721711313e-05, 1.0482264937853023, 1.0123691529204271)
 1.9776714513556622e-07, 0.00057133493688219124, 9.2597805252510662e-05, 1.0483448284250028, 1.012782721198614)
 1.9745222929936304e-07, 0.00057379647360489327, 9.3071361682846288e-05, 1.0484422905730084, 1.013146138043046)
 1.9713831478537361e-07, 0.00057670477570806022, 9.3313974496329395e-05, 1.0485563313389221, 1.0134640306582794)
 1.9682539682539684e-07, 0.00058122298127914675, 9.3371841475250751e-05, 1.0487359863677812, 1.0137402883483695)
 1.9651347068145804e-07, 0.00058824914778536316, 9.3295886449742759e-05, 1.0490199193796284, 1.013979417952803)
 1.9620253164556962e-07, 0.00059809268192228496, 9.3142018715598214e-05, 1.049422385434174, 1.0141875604314072)
 1.9589257503949446e-07, 0.00061044410039516931, 9.2953149451617181e-05, 1.0499314060753862, 1.0143714356764826)
 1.9558359621451104e-07, 0.00062460836090591216, 9.2743527533500027e-05, 1.0505181348231347, 1.0145357686466718)
 1.9527559055118115e-07, 0.00063981808216524694, 9.2506273929395251e-05, 1.051149957587951, 1.014681982320629)
 1.9496855345911949e-07, 0.00065530400396399005, 9.224484890203331e-05, 1.0517938295378557, 1.0148101551704862)
 1.946624803767661e-07, 0.00067000279775944417, 9.1998425928569293e-05, 1.0524044708711282, 1.0149233106895985)
 1.9435736677115989e-07, 0.00068224902733258336, 9.1823848128027219e-05, 1.0529116214126522, 1.0150283496628369)
 1.9405320813771521e-07, 0.00068999216347862837, 9.1756021021553469e-05, 1.0532289760795766, 1.0151331336762048)
 1.9375000000000002e-07, 0.00069155558206492203, 9.177879148103543e-05, 1.0532858711696105, 1.0152418195490316)
 1.934477379095164e-07, 0.00068635005655008467, 9.1827953006065407e-05, 1.0530572918323144, 1.0153522197433933)
 1.931464174454829e-07, 0.00067499394820474121, 9.1829512061891944e-05, 1.0525692222530494, 1.0154573026978875)
 1.9284603421461898e-07, 0.00065896030598099889, 9.1746021938548551e-05, 1.0518840967822747, 1.0155501371537057)
 1.9254658385093166e-07, 0.00064016922883866156, 9.1596448840150195e-05, 1.0510836387834654, 1.0156283291576582)
 1.9224806201550388e-07, 9.1441909026795224e-05, 0.00062067323914564499, 1.0156954201259596, 1.0502552268811483)
 1.9195046439628485e-07, 9.1347670452018411e-05, 0.00060233377981782493, 1.0157583558105454, 1.0494777326679923)
 1.9165378670788255e-07, 9.1357414521855209e-05, 0.00058649778582014794, 1.0158243883219853, 1.0488074509549044)
 1.9135802469135803e-07, 9.1478699753054255e-05, 0.00057377510082400821, 1.0158985790659607, 1.0482685310195443)
 1.9106317411402158e-07, 9.167696691569975e-05, 0.00056397218123137587, 1.0159820027686055, 1.0478502154868661)
 1.9076923076923079e-07, 9.1876931670636838e-05, 0.00055616275976258967, 1.0160703563606457, 1.0475102380260974)
 1.9047619047619051e-07, 9.1981786696581453e-05, 0.0005489119631364622, 1.0161540600823744, 1.0471852108839985)
 1.9018404907975461e-07, 9.19166283655479e-05, 0.00054073856428683799, 1.016221484630669, 1.0468115830827953)
 1.8989280245022971e-07, 9.1680875261900233e-05, 0.00053072891747236073, 1.0162651787395094, 1.0463527479532597)
 1.8960244648318042e-07, 9.1372041553735827e-05, 0.00051896118004616674, 1.0162879188647425, 1.0458167370495324)
 1.8931297709923665e-07, 9.1147770643086522e-05, 0.00050640704642433286, 1.0163033628964462, 1.0452502492974933)
 1.8902439024390245e-07, 9.1139843437478086e-05, 0.00049436233302696541, 1.0163293920123926, 1.0447122645135891)
 1.8873668188736682e-07, 9.1373844270433574e-05, 0.00048384742979175728, 1.0163778292636416, 1.0442475398384143)
 1.8844984802431612e-07, 9.1752689027539152e-05, 0.00047535164967379994, 1.0164474874100193, 1.0438761315015086)
 1.881638846737481e-07, 9.2117160372005944e-05, 0.0004688996028000964, 1.0165253986683758, 1.043597094637247)
 1.8787878787878787e-07, 9.2341253732301001e-05, 0.00046416298982030054, 1.0165952320565053, 1.0433935474817986)
 1.8759455370650528e-07, 9.2402252360411689e-05, 0.00046047338044895249, 1.0166472975779317, 1.0432331974699496)
 1.8731117824773415e-07, 9.2378280213758896e-05, 0.000456909086973381, 1.0166829563475301, 1.0430728725621148)
 1.870286576168929e-07, 9.2392060130796195e-05, 0.00045263272052445625, 1.0167123592850162, 1.042874879074146)
 1.8674698795180725e-07, 9.254393709788052e-05, 0.0004473704959258658, 1.0167480110942526, 1.0426292674381741)
 1.8646616541353383e-07, 9.2869060680663464e-05, 0.00044162885504391632, 1.0167985645591646, 1.0423628844647816)
 1.8618618618618619e-07, 9.3339071741824878e-05, 0.00043643625779871045, 1.0168663450163229, 1.0421259251414139)
 1.8590704647676163e-07, 9.3887767706325137e-05, 0.00043279214241103911, 1.0169482273541701, 1.0419654022444433)
 1.8562874251497008e-07, 9.4437773370188274e-05, 0.00043119211703807422, 1.0170381603321919, 1.0419030464705772)
 1.8535127055306429e-07, 9.4906563346233271e-05, 0.0004314568726818783, 1.0171280926954058, 1.0419280104874358)
 1.8507462686567164e-07, 9.5214279838926378e-05, 0.00043284685697720624, 1.0172082443569312, 1.0420030516009522)
 1.8479880774962744e-07, 9.530780788503864e-05, 0.00043432607941931456, 1.0172691851242219, 1.0420775060092564)
 1.8452380952380953e-07, 9.5193342032922121e-05, 0.00043485845383960982, 1.0173060506944651, 1.0421016116814166)
 1.8424962852897475e-07, 9.4932303379008728e-05, 0.00043368744243754719, 1.0173203193648859, 1.0420399106284317)
 1.8397626112759646e-07, 9.4611582214585644e-05, 0.00043057416983737515, 1.0173180568388114, 1.0418825421402091)
 1.8370370370370372e-07, 9.4319525626859505e-05, 0.00042587975874683261, 1.0173072517637645, 1.0416488058253504)
 1.8343195266272192e-07, 9.4144514463322405e-05, 0.00042039367200330253, 1.0172973300549895, 1.041378342129452)
 1.8316100443131465e-07, 9.4170563987796597e-05, 0.00041501301457947038, 1.0172991709507393, 1.0411153402911564)
 1.8289085545722714e-07, 9.4450047250641068e-05, 0.00041046154010637666, 1.0173230806473286, 1.0408949432252637)
 1.8262150220913108e-07, 9.4959409158900754e-05, 0.00040717032618850047, 1.0173735987302781, 1.0407376795449412)
 1.823529411764706e-07, 9.558598461456512e-05, 0.00040525029527797174, 1.0174454255426759, 1.0406482470538772)
 1.8208516886930987e-07, 9.616452415613421e-05, 0.00040447305678551485, 1.0175239541844061, 1.040614577595157)
 1.8181818181818183e-07, 9.6555579482789051e-05, 0.00040426801556816747, 1.0175919222524892, 1.0406077199009816)
 1.8155197657393852e-07, 9.6709702377907651e-05, 0.00040384949580133235, 1.0176375345115523, 1.0405882766415686)
 1.8128654970760236e-07, 9.6677127438186071e-05, 0.00040251126843926337, 1.0176586978974187, 1.0405211542924402)
 1.8102189781021898e-07, 9.657290477089637e-05, 0.0003999540563785803, 1.0176619495084414, 1.0403918581092551)
 1.8075801749271138e-07, 9.6540065561886426e-05, 0.00039644240199573065, 1.0176594118500835, 1.040214197454796)
 1.804949053857351e-07, 9.6731861713472678e-05, 0.00039269166804507057, 1.0176672825798483, 1.0400244861040338)
 1.802325581395349e-07, 9.7283722724737136e-05, 0.0003895813496709909, 1.0177040232777534, 1.0398671488574074)
 1.7997097242380261e-07, 9.8247563437140202e-05, 0.00038787503013215836, 1.0177844775395175, 1.0397807369997687)
 1.7971014492753623e-07, 9.951761817867069e-05, 0.00038805142743114656, 1.0179100599701276, 1.0397895322169242)
 1.7945007235890015e-07, 0.00010082504531201806, 0.00039020774098061047, 1.0180627083073617, 1.0398987022620902)
 1.7919075144508673e-07, 0.00039396197155093803, 0.00010184257807567196, 1.0400892996574538, 1.0182100705170147)
 1.7893217893217896e-07, 0.00039840613055160497, 0.00010234272733926125, 1.0403156829239402, 1.0183205061778171)
 1.786743515850144e-07, 0.00040226261658956762, 0.00010229362964242676, 1.0405131822172111, 1.0183772625232765)
 1.7841726618705038e-07, 0.00040426881201779849, 0.00010184084427633004, 1.0406173765962197, 1.0183829232825141)
 1.7816091954022988e-07, 0.00040364714550127084, 0.00010121122193315956, 1.0405879355857535, 1.0183535942245918)
 1.7790530846484936e-07, 0.00040040252486747111, 0.00010062041361978771, 1.0404239683761383, 1.0183099061710712)
 1.7765042979942692e-07, 0.00039527413695773827, 0.00010022470845641794, 1.0401619814598091, 1.0182706395769812)
 1.7739628040057225e-07, 0.00038941554074331747, 0.00010010558243373937, 1.0398599724045974, 1.0182494594862275)
 1.7714285714285716e-07, 0.00038406160865689306, 0.0001002624950499911, 1.0395806810905284, 1.0182527017087115)
 1.7689015691868759e-07, 0.00038030799422250237, 0.0001006227474878148, 1.0393804886911999, 1.0182784875577506)
 1.7663817663817665e-07, 0.00037891482619814126, 0.00010107758257602759, 1.0392994491412131, 1.0183186115663265)
 1.763869132290185e-07, 0.00038009847041046264, 0.00010153759014285142, 1.0393505149477731, 1.0183636358100903)
 1.7613636363636363e-07, 0.00038340044624311066, 0.00010197028631130373, 1.0395123944795988, 1.0184078918166359)
 1.7588652482269506e-07, 0.00038771450184583994, 0.00010240130736158219, 1.0397302397712056, 1.0184518411553678)
 1.756373937677054e-07, 0.00039150829514280217, 0.00010286939655948847, 1.0399261732061114, 1.0184993397185262)
 1.7538896746817541e-07, 0.00039326091063534207, 0.0001033727805626417, 1.0400209683894728, 1.0185520442143738)
 1.7514124293785311e-07, 0.00039205525553482788, 0.00010385761521434422, 1.0399643009059258, 1.0186059171769024)
 1.7489421720733429e-07, 0.00038805191588775717, 0.00010426422896242383, 1.039759963953099, 1.0186538473438833)
 1.7464788732394368e-07, 0.00038252281973449046, 0.00010458684339922084, 1.0394693521270928, 1.0186917357167369)
 1.7440225035161744e-07, 0.00037735544079146481, 0.00010489575214914564, 1.0391877174681547, 1.0187228660611956)
 1.7415730337078653e-07, 0.00037431913662825755, 0.00010531071674923656, 1.0390072066051992, 1.0187577001430284)
 1.7391304347826088e-07, 0.00037449187941020651, 0.00010594281569754023, 1.0389869928763593, 1.0188094522221007)
 1.7366946778711486e-07, 0.00037801701282197311, 0.0001068360356668981, 1.0391396369858719, 1.0188879630697194)
 1.7342657342657341e-07, 0.00038415021952015069, 0.00010793268221784067, 1.039432107775049, 1.0189945252931221)
 1.7318435754189943e-07, 0.00039152348917892741, 0.00010907654220428554, 1.0397980093037649, 1.0191195451603703)
 1.7294281729428173e-07, 0.00039853128614505501, 0.00011005940375658894, 1.0401564625561988, 1.0192446736131848)
 1.7270194986072424e-07, 0.00040372653399682064, 0.00011069290790445003, 1.0404320740290907, 1.0193487973020081)
 1.7246175243393601e-07, 0.00040612854000569479, 0.00011086895372404184, 1.0405709596475325, 1.0194147454274223)
 1.7222222222222225e-07, 0.00040540977609198643, 0.00011058995968096094, 1.0405509650928015, 1.0194342410093211)
 1.7198335644937587e-07, 0.00040197533223526529, 0.00010996222397795282, 1.0403867419589823, 1.0194093618316979)
 1.7174515235457067e-07, 0.00039690532774281029, 0.00010917175569896757, 1.0401283063655837, 1.0193520835075722)
 1.7150760719225449e-07, 0.00039165650919810116, 0.00010844021656513713, 1.0398474968298514, 1.0192814244727171)
 1.7127071823204421e-07, 0.00038753988423727531, 0.00010796991589327291, 1.0396121161398546, 1.0192185245940419)
 1.710344827586207e-07, 0.00038529273521133883, 0.00010790193184888268, 1.039463125030071, 1.0191818645252344)
 1.7079889807162536e-07, 0.00038503371964221882, 0.00010829886597003037, 1.0394103379664692, 1.0191844615205461)
 1.7056396148555709e-07, 0.00038655144457989179, 0.00010913375043009008, 1.0394457232358374, 1.0192320306131393)
 1.7032967032967034e-07, 0.00038961566711531753, 0.00011026560549004354, 1.0395593654695141, 1.0193193929071787)
 1.7009602194787379e-07, 0.00039404804345352326, 0.00011144263508281638, 1.0397441476693285, 1.0194278597925399)
 1.6986301369863014e-07, 0.00039957486522911755, 0.00011238465985023317, 1.0399889727050713, 1.0195295283752364)
 1.6963064295485637e-07, 0.00040566156054210994, 0.000112925471793973, 1.0402698984493002, 1.0196002174071188)
 1.6939890710382514e-07, 0.00041149834834683792, 0.0001131122236451107, 1.0405480735890187, 1.0196327667274379)
 1.6916780354706687e-07, 0.0004161665897022917, 0.0001131846668825723, 1.0407766478147424, 1.0196411695444529)
 1.6893732970027247e-07, 0.00041893807193796366, 0.0001134420501033929, 1.0409148053661141, 1.0196522481763395)
 1.687074829931973e-07, 0.00041962564139920672, 0.00011409644143183928, 1.040945563395874, 1.0196919599539001)
 1.6847826086956524e-07, 0.00041878011776531204, 0.00011518566935822387, 1.0408876939637639, 1.0197739153949139)
 1.6824966078697421e-07, 0.00041755779230164154, 0.00011657268192232234, 1.0407921007509808, 1.0198948635662077)
 1.6802168021680218e-07, 0.00041731242500667198, 0.00011801702359089555, 1.0407236580569241, 1.0200378630693838)
 1.6779431664411369e-07, 0.00041916999648760933, 0.00011927599599758539, 1.0407403784892537, 1.020180489254253)
 1.6756756756756755e-07, 0.00042377864297080435, 0.00012017626907547248, 1.040879885853415, 1.0203028021615537)
 1.6734143049932525e-07, 0.00043124518715826043, 0.00012062925849034816, 1.0411550117947772, 1.0203909143994672)
 1.6711590296495956e-07, 0.00044114456239334742, 0.00012061304015013408, 1.0415531173084362, 1.0204365463436598)
 1.6689098250336476e-07, 0.00045257244690090641, 0.00012016887684461407, 1.0420372750657698, 1.020436833451245)
 1.6666666666666668e-07, 0.0004643176117948747, 0.00011941879851019885, 1.0425526503417546, 1.0203964623880923)
 1.6644295302013423e-07, 0.00047518169127869214, 0.00011856516362674543, 1.043040306245927, 1.0203294570339749)
 1.6621983914209117e-07, 0.00048434456242679914, 0.00011784049870171706, 1.0434542157522215, 1.0202564441545161)
 1.6599732262382868e-07, 0.00049166259174084016, 0.00011743002524155103, 1.0437762545139693, 1.0201979539577819)
 1.6577540106951871e-07, 0.00049783795349961195, 0.00011741469774449979, 1.0440263711858184, 1.0201676023782562)
 1.6555407209612815e-07, 0.00050430121237456137, 0.00011776223141628349, 1.0442605537668199, 1.0201688256408841)
 1.6533333333333336e-07, 0.00051277854655586857, 0.00011836888579851738, 1.0445536449058102, 1.0201962956974733)
 1.6511318242343545e-07, 0.00052478072231159517, 0.00011912804632716236, 1.0449757646418159, 1.0202412490750898)
 1.6489361702127663e-07, 0.00054138422896256376, 0.00011999119904002938, 1.0455798322365204, 1.0202980889409936)
 1.6467463479415671e-07, 0.00056332365265344833, 0.00012097638562623391, 1.0464037872617538, 1.0203672104511436)
 1.6445623342175067e-07, 0.00059110319171456387, 0.00012212846752357017, 1.0474762406333877, 1.020453300036906)
 1.6423841059602648e-07, 0.00062484051117462974, 0.00012346409230634377, 1.0488118710394743, 1.0205605194525886)
 1.6402116402116404e-07, 0.00066383875991212968, 0.00012493860981203757, 1.0503944166710406, 1.0206885374651367)
 1.6380449141347425e-07, 0.00070610685328081544, 0.00012644544262467361, 1.0521554939175735, 1.02083115619259)
 1.6358839050131926e-07, 0.00074811643816561106, 0.0001278260279570723, 1.0539612117766384, 1.0209761919214901)
 1.6337285902503295e-07, 0.000785114003654699, 0.00012888879286413163, 1.055620292393016, 1.0211061083236082)
 1.6315789473684211e-07, 0.00081224468725933077, 0.00012945401314204389, 1.0569260241347833, 1.0212005761768368)
 1.6294349540078844e-07, 0.00082621446405396217, 0.00012944103691288353, 1.0577240152872991, 1.0212439688107073)
 1.6272965879265092e-07, 0.0008266023811717263, 0.00012894254317637825, 1.0579709483563442, 1.0212341377749505)
 1.6251638269986895e-07, 0.00081597999781817085, 0.00012822010073995413, 1.0577475775496488, 1.0211861804929465)
 1.6230366492146599e-07, 0.00079875004955420133, 0.00012761159010791235, 1.0572179651976819, 1.021127414424275)
 1.6209150326797387e-07, 0.0007794624095134251, 0.00012741345587937404, 1.0565628493049974, 1.0210876589887827)
